game_id,play_id,def_nfl_id,week,pbu,logit_prob,xgb_prob
2023110508,2127,55137,9,0,0.005212263356057193,0.0012030556099489331
2023110508,772,56010,9,0,6.710649409332794e-4,6.545209907926619e-4
2023110508,2003,45004,9,0,0.02843720478876403,0.25569725036621094
2023110508,2994,43341,9,0,0.24218514302865854,0.11111322790384293
2023110508,3411,55137,9,0,0.10208740899903126,0.1443599909543991
2023110509,3293,56068,9,0,0.01097753211764658,0.008617226034402847
2023110509,108,53472,9,0,0.27562710720429084,0.20535063743591309
2023110509,2119,54546,9,0,0.020143947930156666,0.016727102920413017
2023110509,1516,42361,9,0,0.23059769736013477,0.5842832922935486
2023110509,774,55969,9,0,0.05540277381762131,0.003216196782886982
2023110509,62,52547,9,0,0.0029367981924489656,0.0053196256048977375
2023110510,393,55149,9,0,0.04435618049033015,0.012460821308195591
2023110510,99,54808,9,0,0.008387719076760171,0.0019440398318693042
2023110510,4050,39984,9,0,0.09227585502172868,0.010107442736625671
2023110510,774,54808,9,0,0.014938783821479977,0.006074017845094204
2023110510,3112,43351,9,0,0.362029653871811,0.8681147694587708
2023110510,239,53441,9,0,0.10257360324617447,0.029357321560382843
2023110510,289,44904,9,0,0.00994000877525838,0.0046781799755990505
2023110510,3016,54632,9,0,7.32925578577803e-4,0.004058996215462685
2023110510,3719,43351,9,0,0.06133015647251885,0.008596203289926052
2023110511,1797,55956,9,0,0.10898200744569388,0.20683252811431885
2023110511,3482,40166,9,0,0.14884529837217536,0.6848997473716736
2023110511,2916,40166,9,0,0.1579504414178302,0.49462416768074036
2023110511,2163,47855,9,0,0.006373934489154241,0.0013183929258957505
2023110511,2338,52473,9,0,4.953050227585243e-4,0.0016814146656543016
2023110511,2551,55956,9,0,3.301388841520939e-4,0.0029874795582145452
2023110511,2004,47855,9,0,0.02266377179293758,0.011071988381445408
2023110600,2001,45571,9,0,0.06442078777663349,0.180429607629776
2023110600,2481,52431,9,0,0.002563367760370588,0.0013175267959013581
2023110600,4331,53614,9,0,0.046479867755868966,0.005929390899837017
2023110600,4463,53614,9,0,0.19561112881101722,0.33911100029945374
2023110600,3488,53583,9,0,0.002115097938660515,0.0016779971774667501
2023110600,2176,47881,9,0,0.002274029055928745,0.004800428636372089
2023110600,852,54469,9,0,0.06982812912848206,0.03561817854642868
2023110600,3293,53629,9,0,0.14839800782653928,0.19424472749233246
2023110600,3443,54833,9,0,0.0014399871673396497,4.4507559505291283e-4
2023110600,4080,54701,9,1,0.15713444706962115,0.5195125341415405
2023110600,4057,54679,9,1,0.33430297400356784,0.7681738138198853
2023110600,2153,46186,9,1,0.2627334472959898,0.7606013417243958
2023110600,1953,53476,9,0,0.03150610695847463,0.010260802693665028
2023110600,3248,41243,9,0,0.12944864450654855,0.2143077254295349
2023110600,4246,54679,9,0,0.07071123579190675,0.013459548354148865
2023110900,4008,48516,10,0,0.0013203794344875787,0.003592289984226227
2023110900,996,54504,10,0,0.23481507714083757,0.23716036975383759
2023110900,351,54504,10,0,1.9774218366909906e-5,0.001111863530240953
2023110900,899,54513,10,0,0.13329566015383995,0.26974642276763916
2023110900,2229,54504,10,0,0.1336566903315614,0.8521654605865479
2023110900,3946,54781,10,0,0.010632806050421058,0.0034776374232023954
2023110900,929,52458,10,0,0.09372769278046782,0.5148169994354248
2023110900,2868,48516,10,0,0.017425992389420355,0.13236677646636963
2023110900,2557,42816,10,0,0.001634330597469335,0.006926675792783499
2023110900,138,46124,10,0,0.15430863565425018,0.7678897976875305
2023110900,4054,54781,10,1,0.6631650727328133,0.5968112349510193
2023111200,1889,52991,10,0,0.006404741087092696,0.002659335033968091
2023111200,1200,45590,10,0,0.00455403827094688,0.007032899186015129
2023111200,2459,52495,10,0,0.020834626670980294,0.0025330286007374525
2023111200,398,43700,10,0,0.14235743295795905,0.404759019613266
2023111200,3227,52493,10,1,0.162092345123481,0.8690919876098633
2023111200,3403,52493,10,0,0.5261235137096087,0.4641077220439911
2023111200,1843,47826,10,0,0.047270742205385435,0.36393287777900696
2023111200,3017,43700,10,0,0.020683116189293166,0.008234836161136627
2023111200,1115,47947,10,0,0.011713931242819216,0.027295416221022606
2023111200,2125,53589,10,0,0.03884047430833102,0.04091649129986763
2023111200,3278,45287,10,0,0.016989191936737598,0.001970298122614622
2023111200,1023,43522,10,0,0.012175670692065472,0.02208894118666649
2023111200,1364,54586,10,0,0.2171926788341829,0.423320472240448
2023111201,3016,52436,10,0,0.05168414133947014,0.12781785428524017
2023111201,2644,53533,10,0,0.014224111882859575,0.01166702900081873
2023111201,2937,54479,10,0,0.0016983614680723103,0.003298862837255001
2023111201,1383,44828,10,0,0.2679263412525864,0.19618532061576843
2023111201,2887,46077,10,0,0.0027945817755149595,0.0015505471965298057
2023111201,1629,54533,10,0,0.016763488010229328,0.029568789526820183
2023111201,1285,44828,10,0,0.004299054792771024,0.014340332709252834
2023111201,4182,52436,10,0,0.07070119754771713,0.13305293023586273
2023111201,2787,46077,10,0,0.004160465436153944,0.003775755874812603
2023111201,2477,47846,10,0,0.026424748433630088,0.11858966946601868
2023111202,3688,44872,10,0,0.020082302924750144,0.002831849502399564
2023111202,1411,54540,10,0,0.3218811873332403,0.6977774500846863
2023111202,893,54496,10,1,0.2898487308859722,0.8411920666694641
2023111202,4493,48026,10,0,0.0889242694422952,0.29372966289520264
2023111202,3857,46672,10,0,0.007773005328942965,0.12283087521791458
2023111202,1956,55960,10,0,0.0033395026151510424,0.006609691772609949
2023111202,1081,46672,10,0,0.22325883918002254,0.5623213648796082
2023111202,2860,46672,10,0,0.013148874905475854,0.002725900150835514
2023111202,1033,54540,10,0,0.1708549283154809,0.22841587662696838
2023111202,3277,55925,10,0,0.08261812589521056,0.09308378398418427
2023111202,1056,42391,10,0,0.0020981553713574673,0.0022283473517745733
2023111202,3619,54525,10,0,0.06858594251124815,0.0027334406040608883
2023111203,2859,46700,10,0,0.1444124531275344,0.5670962929725647
2023111203,2581,47931,10,0,0.06745253428967009,0.12236873805522919
2023111203,171,44926,10,0,0.08911742281732568,0.029563821852207184
2023111203,1068,46757,10,0,0.012710021571608004,0.03215569630265236
2023111203,1897,54492,10,0,0.010987021164945003,0.003109302604570985
2023111203,2911,53494,10,0,0.025726356060923418,0.1179974377155304
2023111203,3738,46456,10,0,0.2513308067847932,0.6015502214431763
2023111203,3082,47931,10,0,0.051556810083512816,0.10397101938724518
2023111203,2434,54662,10,0,0.1666288543987394,0.08831631392240524
2023111204,4153,55967,10,0,0.026293169371231946,0.009994029067456722
2023111204,2444,44823,10,0,1.6209402324376956e-4,0.00341060315258801
2023111204,2990,55967,10,1,0.10106845240931285,0.10793639719486237
2023111204,4245,53554,10,0,0.010321661543529162,0.008767961524426937
2023111204,55,53505,10,0,0.008017131644922017,0.0073594446294009686
2023111204,838,56527,10,0,0.0019400280497670118,8.835844928398728e-4
2023111204,1635,53505,10,0,0.027061182918689947,0.12210068106651306
2023111204,227,53489,10,0,0.008389340280879915,0.010966695845127106
2023111204,134,53505,10,0,0.10861675427758594,0.14789457619190216
2023111204,3622,38607,10,0,0.010241541035659387,0.002514998195692897
2023111205,1953,47963,10,0,0.1529492777028538,0.584493100643158
2023111205,3478,43306,10,0,0.17039558082886838,0.13534246385097504
2023111205,2643,44962,10,0,3.0330210889402225e-4,0.004682720173150301
2023111206,3397,56670,10,0,3.4017646588506824e-4,0.011478797532618046
2023111206,3645,46699,10,0,0.35244186857572446,0.24089708924293518
2023111206,1877,53529,10,0,0.015385781749621456,0.14436222612857819
2023111206,2160,54622,10,0,0.040603063522435506,7.321244338527322e-4
2023111206,2094,48268,10,0,0.32095777189006625,0.42149123549461365
2023111206,1235,48268,10,0,0.16043861436490514,0.75447016954422
2023111206,2914,54622,10,0,0.06072762770611494,0.013978064060211182
2023111206,1307,47899,10,0,0.017111851045407397,0.02169846184551716
2023111206,444,52469,10,0,0.11115044948887212,0.19790801405906677
2023111206,1401,38588,10,0,0.17369077117339402,0.13859184086322784
2023111206,898,54622,10,0,0.09639022820164359,0.20164965093135834
2023111207,3498,43986,10,0,0.1076031675512699,0.004369261674582958
2023111207,3086,52424,10,0,0.11727598354675138,0.526174783706665
2023111207,1105,49410,10,0,0.0014883929831082988,0.00541903218254447
2023111207,203,53565,10,0,0.523514240381865,0.5476219058036804
2023111207,1792,55175,10,0,3.894561985763355e-4,0.0022528814151883125
2023111208,1629,44888,10,0,0.015401956505983291,0.016994308680295944
2023111208,2599,44888,10,1,0.27967372333731366,0.8569789528846741
2023111208,2282,46086,10,0,0.04212230437883312,0.24422411620616913
2023111208,2340,54701,10,0,0.03354984293505953,0.035035140812397
2023111208,1146,54467,10,0,0.06011480949755922,0.18513254821300507
2023111208,3483,53542,10,0,0.10400546647831756,0.20369954407215118
2023111208,2546,44888,10,0,0.00808399947163137,0.0083645423874259
2023111208,475,44906,10,0,0.007737518833213966,0.018582545220851898
2023111208,1315,46086,10,0,0.001141123544028553,0.004962556064128876
2023111208,3547,42388,10,0,0.008729573411061403,0.03131472319364548
2023111208,2084,55882,10,0,0.14686083971853242,0.554486870765686
2023111208,1932,55882,10,0,0.01727874414417805,0.09693076461553574
2023111208,2877,42388,10,0,0.007767163514944945,0.04866784065961838
2023111208,3768,55910,10,0,0.0769489071911253,0.46822690963745117
2023111208,3016,53953,10,1,0.13121572504528672,0.9157036542892456
2023111208,77,55882,10,0,0.011473921311743797,0.0020943377166986465
2023111208,2012,54562,10,0,0.39973696801642206,0.7291253209114075
2023111208,838,54701,10,1,0.36996406072116733,0.7189525961875916
2023111208,2392,53614,10,0,0.058277011402323456,0.20128193497657776
2023111209,2898,42488,10,1,0.24804404373985525,0.7440311908721924
2023111209,1773,52518,10,0,0.06414011372674916,0.0981626808643341
2023111209,4108,53656,10,1,0.29478066986101314,0.45054784417152405
2023111209,273,52444,10,0,0.012529183882763553,0.007316718343645334
2023111209,3968,47996,10,0,0.07494967644831013,0.017822008579969406
2023111209,1138,53604,10,0,0.03882939048710503,0.017114980146288872
2023111209,1657,38540,10,0,7.537359681019449e-6,0.005760167259722948
2023111209,4031,55166,10,0,0.16239472588488377,0.09248822927474976
2023111209,3373,43533,10,0,0.00969043753640809,2.6997728855349123e-4
2023111210,2161,54618,10,1,0.32032587803282336,0.6028342247009277
2023111210,4610,53503,10,0,0.029917452351422645,0.017502259463071823
2023111210,1798,53503,10,0,0.006989681680679498,0.010566729120910168
2023111210,1318,52641,10,0,0.04978176398316857,0.03172722086310387
2023111210,947,54618,10,0,1.5674958922932785e-5,0.009117435663938522
2023111210,3694,54618,10,0,0.14247606720889502,0.5995869040489197
2023111210,721,42512,10,0,0.00498681955927084,0.0048409211449325085
2023111210,1027,44818,10,0,0.053118608370228707,0.003489593742415309
2023111210,4580,53503,10,1,0.09763365150010286,0.6488528847694397
2023111210,2647,54618,10,0,0.08199385981572406,0.010433082468807697
2023111210,1391,53503,10,0,0.0010331724750735076,0.0018143386114388704
2023111210,2594,47854,10,0,0.004631917992412734,0.005532385781407356
2023111210,1464,52435,10,1,0.21183347410835945,0.7795943021774292
2023111210,1615,52624,10,0,0.12417501364763883,0.31307294964790344
2023111210,4351,53566,10,0,0.08638133925778047,0.040470074862241745
2023111210,1924,53503,10,0,0.02394274744448672,0.0070998696610331535
2023111210,4436,55869,10,0,0.279839129655449,0.42900967597961426
2023111210,4034,53448,10,0,9.276201492680819e-6,0.001941631082445383
2023111211,3833,53472,10,0,0.03680115961516379,0.09291961789131165
2023111211,3243,55969,10,0,0.022482631141745164,0.0033208602108061314
2023111211,2004,54469,10,0,1.0116952361415143e-4,0.0021094167605042458
2023111211,492,53583,10,0,0.21278542495226907,0.5614615082740784
2023111211,2681,53583,10,0,0.031362826310820296,0.006323781330138445
2023111300,961,48482,10,0,0.005836734311003487,0.0032034057658165693
2023111300,295,53438,10,0,0.0015252738893096675,0.0017431165324524045
2023111300,440,44893,10,0,0.0016088784916531418,0.004388936795294285
2023111300,470,54969,10,0,0.018405560971947062,0.0065089026466012
2023111300,272,48447,10,0,3.3442081765843414e-5,0.0061139087192714214
2023111300,4289,53641,10,0,0.032347624788562145,0.02440398745238781
2023111300,3790,44911,10,0,0.12019906868220531,0.39518049359321594
2023111300,3190,44893,10,0,0.04617451747441852,0.013776479288935661
2023111300,1337,44911,10,0,0.2745749918390486,0.8916199207305908
2023111600,1980,45395,11,0,0.23738530144375228,0.6788816452026367
2023111600,1794,47855,11,0,0.08514079903181689,0.4229208827018738
2023111600,2610,52436,11,0,0.05493554069048539,0.20373670756816864
2023111600,1266,52436,11,0,0.1560671167751122,0.822020411491394
2023111600,2120,43641,11,0,0.06651922694213544,0.08185559511184692
2023111600,4181,53533,11,0,0.20566146434231639,0.4312984347343445
2023111600,1715,54525,11,0,0.008636129554013801,0.004466055892407894
2023111600,113,52473,11,0,0.004152264631908118,0.012940362095832825
2023111600,1313,44854,11,0,0.12410275020118063,0.3660401403903961
2023111600,1243,53533,11,0,0.1546767834018883,0.14861316978931427
2023111900,2031,42816,11,0,5.745728263740145e-4,0.004341071005910635
2023111900,3189,43350,11,0,0.008752213342611169,0.0024888713378459215
2023111900,1532,42816,11,1,0.3271574041771617,0.9275444149971008
2023111900,2410,53883,11,0,0.29249731528790696,0.8953863382339478
2023111900,3888,46091,11,0,0.2868223969798964,0.726726770401001
2023111900,905,46124,11,0,0.02126344441559179,0.03660232573747635
2023111900,4119,53883,11,0,0.018554575545143042,0.03147661313414574
2023111900,3020,55149,11,0,0.03588454329090518,0.017614535987377167
2023111900,417,46527,11,0,0.004772659015221682,0.003386871889233589
2023111900,3475,38540,11,0,0.005770666632002569,0.009915046393871307
2023111900,850,53883,11,0,5.068161380454511e-4,0.003214525058865547
2023111900,2833,47996,11,0,0.062077110235718595,0.3360351324081421
2023111900,2096,46527,11,1,0.3317225488499419,0.7938728332519531
2023111901,3986,54533,11,0,0.17207954385918642,0.870119035243988
2023111901,3648,52452,11,0,0.018721089595321712,0.014813460409641266
2023111901,771,52452,11,0,0.020845392633592703,0.10311713814735413
2023111901,338,53455,11,0,0.022842596436260347,0.001400877838023007
2023111901,3782,43503,11,0,0.00405781967381823,0.007916015572845936
2023111901,3289,53455,11,0,0.011068427980260089,0.05566910281777382
2023111901,3836,43503,11,0,0.02575980249327854,0.0719127282500267
2023111902,3995,48516,11,0,0.04718710392639377,0.012022644281387329
2023111902,2218,55882,11,0,0.24056080069541494,0.1441912055015564
2023111902,3118,54781,11,0,0.04969153524388746,0.018836887553334236
2023111902,1801,48516,11,0,0.018283133449030462,0.0036106123588979244
2023111902,693,53953,11,0,0.005423113975756379,6.062831380404532e-4
2023111902,1826,54504,11,0,6.596578543683043e-4,6.203093798831105e-4
2023111902,1403,55910,11,0,0.053083991515093173,0.03037361055612564
2023111902,4076,54513,11,0,0.1806427199587725,0.8024623394012451
2023111902,1874,48516,11,0,0.005134826300317737,0.0016552874585613608
2023111902,3688,46085,11,0,0.14949528671832066,0.032925061881542206
2023111902,3832,44906,11,0,0.2394946955967704,0.40781405568122864
2023111903,446,54679,11,1,0.2967339031180271,0.6243531703948975
2023111903,3092,48241,11,0,0.11031066169279771,0.02272205613553524
2023111903,899,42388,11,0,0.01177392988544132,0.022769875824451447
2023111903,3260,55919,11,0,0.0025884799466868035,2.3380901257041842e-4
2023111903,3067,46669,11,0,1.759475916918187e-4,0.001122274436056614
2023111903,3846,45571,11,0,0.1525808427136505,0.5252984762191772
2023111903,73,46086,11,0,0.003225013148897199,0.005149123724550009
2023111903,2453,42901,11,0,0.0013535163703953608,0.0036045038141310215
2023111903,3122,48241,11,0,0.04478011240231707,0.03000708855688572
2023111903,3650,54487,11,0,0.11540674718413779,0.22031335532665253
2023111903,3977,54487,11,0,0.0016527041285410093,0.010197612456977367
2023111903,831,45571,11,1,0.2525613180080574,0.8634322881698608
2023111903,4158,54487,11,0,0.061860222977246235,0.014653722755610943
2023111903,2166,48241,11,0,0.002077724414668041,0.004095469135791063
2023111903,1728,54679,11,0,0.02319655333747557,0.013998162001371384
2023111903,3893,45571,11,0,0.2091109136650793,0.2777477502822876
2023111904,2371,47940,11,0,0.003945507877729293,0.0072023035027086735
2023111904,1282,54468,11,0,0.2636349504986062,0.7825373411178589
2023111904,1036,46968,11,0,0.002068441564045086,0.010439010336995125
2023111904,3540,43986,11,0,0.3789793747320539,0.6619147658348083
2023111904,1968,46672,11,0,9.215732097856813e-5,0.006729041691869497
2023111904,3819,42441,11,1,0.1371850773030939,0.5081294775009155
2023111904,2893,47940,11,0,0.08572714360636492,0.05661631375551224
2023111904,251,53639,11,0,0.036245964563786266,0.006936956197023392
2023111905,553,48268,11,0,0.0016048317023912714,0.0018664872040972114
2023111905,1845,46097,11,0,0.013012726686119164,0.004605027846992016
2023111905,1056,54492,11,0,0.012166863409368548,0.025469040498137474
2023111905,2497,55181,11,0,0.14190778399580403,0.024455023929476738
2023111905,644,47899,11,0,0.036639084441743026,6.227119592949748e-4
2023111905,2065,52469,11,0,2.6296942948109966e-4,0.002262130845338106
2023111905,3013,53521,11,0,0.0034632749605778804,0.008947653695940971
2023111906,2338,42361,11,0,6.871999120372217e-4,0.008555899374186993
2023111906,3815,46142,11,0,0.07265951620048447,0.0493231825530529
2023111906,3102,46142,11,0,0.05053744158267336,0.18001848459243774
2023111906,4171,47934,11,0,0.03021212338674162,0.17005690932273865
2023111906,2062,54936,11,1,0.22971119453925398,0.6874202489852905
2023111906,168,47934,11,0,0.05321349583759039,0.02598627656698227
2023111906,3752,53447,11,0,0.0010109521923535203,0.007038322277367115
2023111906,587,43327,11,0,0.0686461796075502,0.19783315062522888
2023111906,3469,53465,11,0,0.011218959647148866,0.009807460010051727
2023111906,2636,53509,11,1,0.3101390041091067,0.35726597905158997
2023111906,2772,43294,11,0,0.058871487876871714,0.00452927453443408
2023111906,1398,52685,11,0,5.300527676648412e-4,0.007035929709672928
2023111906,557,43327,11,0,0.11421942597489547,0.015004152432084084
2023111907,3526,52518,11,0,2.2423704701948606e-4,0.0021634569857269526
2023111907,2943,47872,11,0,0.21990819319394403,0.7538385391235352
2023111907,793,47872,11,0,0.1379278300363141,0.34490692615509033
2023111907,2725,53503,11,0,0.11426317091181838,0.024695031344890594
2023111907,2612,52444,11,0,0.05414474399768461,0.028131116181612015
2023111907,1136,55880,11,0,0.024872744969558297,0.0132497139275074
2023111907,440,56074,11,0,0.08322701781965687,0.32576876878738403
2023111907,4083,56074,11,0,0.0934830083551133,0.010479236952960491
2023111907,3157,52624,11,0,0.43121034017772564,0.7252717614173889
2023111908,3766,56018,11,0,6.78999670664781e-4,0.0011365299578756094
2023111908,1825,52453,11,0,0.004139226377502256,0.009839597158133984
2023111908,3143,46757,11,0,0.023726228553690516,0.0552990660071373
2023111908,2041,46757,11,1,0.3263474273888415,0.893546462059021
2023111908,2992,56046,11,0,0.023517181758033075,0.008026841096580029
2023111908,2359,38868,11,0,0.022312513250659572,0.14311012625694275
2023111908,2382,47931,11,1,0.29854061008982274,0.360976904630661
2023111908,2478,47788,11,0,0.009840432957388892,0.0034434208646416664
2023111908,3391,53531,11,0,0.11004201110655884,0.1556229442358017
2023111908,3024,56046,11,0,0.35706224429487604,0.6392666697502136
2023111908,3215,46757,11,0,0.23174142099510162,0.2995226979255676
2023111908,3113,46757,11,0,0.05703505556135496,0.019673526287078857
2023111909,1214,42485,11,0,0.009875428395578088,0.002893133321776986
2023111909,2247,48482,11,0,0.1039292826915466,0.013573374599218369
2023111909,394,46211,11,0,0.2611169065535912,0.5016080141067505
2023111909,623,54833,11,0,0.06717672281089594,0.02472137287259102
2023111909,3216,48482,11,0,0.004700303104398981,0.01641669310629368
2023111909,1189,46211,11,0,0.04004847058260306,0.002709594089537859
2023111909,2757,54469,11,0,0.003721474700591763,0.008226502686738968
2023111909,4248,43535,11,0,0.0015719086051644068,0.006348085589706898
2023111909,3602,48482,11,0,0.030469907483521307,0.009567438624799252
2023111910,3721,38577,11,0,0.48854726005890486,0.3149687349796295
2023111910,741,52435,11,0,8.159885062852544e-4,0.0036330753937363625
2023111910,4203,52607,11,0,0.030474839848259362,0.1308678686618805
2023111910,2883,55869,11,0,3.0115550694487535e-5,3.482805332168937e-4
2023111910,2906,55869,11,1,0.044590619938142104,0.10985426604747772
2023111910,3916,38577,11,0,0.003197798835508214,0.011063131503760815
2023111910,3280,38577,11,0,0.0017255431890702898,0.013763885013759136
2023111910,444,52835,11,0,0.01140580557020867,0.19093726575374603
2023111910,469,54676,11,0,0.018272748528975535,0.015136904083192348
2023111911,1314,55967,11,0,0.18304299059721815,0.5533245801925659
2023111911,1267,55967,11,0,0.010814906124286221,0.009353039786219597
2023111911,3254,53438,11,1,0.2399869718998002,0.8946909308433533
2023111911,3911,55967,11,0,0.12907002028007408,0.5013992786407471
2023111911,1132,35459,11,0,7.416278445657046e-4,0.0010224812431260943
2023111911,1503,53438,11,0,0.3484746521299254,0.27035507559776306
2023111911,2227,54969,11,0,0.24103338262569948,0.9152765870094299
2023112000,3075,45345,11,0,5.641467623167646e-4,0.0027674457523971796
2023112000,1727,47913,11,0,0.0017258925392484525,0.004388461820781231
2023112000,480,41257,11,0,0.001403351241629256,0.0027627793606370687
2023112000,1045,52546,11,0,0.30544728759372036,0.7701073288917542
2023112000,3414,45345,11,0,0.06127804173216022,0.08907508850097656
2023112000,2544,54495,11,0,0.13738493056347065,0.6701706647872925
2023112000,969,52546,11,0,0.025784920395041693,0.06109775975346565
2023112000,4055,43353,11,0,0.031462517013434645,0.00896835420280695
2023112300,2354,47963,12,0,0.003963843366725513,0.006734426598995924
2023112300,952,42381,12,0,0.04044799151367817,0.23374539613723755
2023112300,1236,47963,12,0,0.015922288543568,0.005639755632728338
2023112300,347,53649,12,0,0.0014126200648575129,0.0012166695669293404
2023112300,3424,53953,12,0,0.03608958472810664,0.0037825508043169975
2023112300,4010,48241,12,0,0.022217130881091757,0.06627847999334335
2023112300,1271,54487,12,0,0.010961856123526802,0.030530646443367004
2023112300,4058,54487,12,0,0.0021812476877263423,0.0016666180454194546
2023112300,3376,55910,12,0,0.19271696831829638,0.7563563585281372
2023112300,3058,42381,12,0,0.07166826248919993,0.028200123459100723
2023112300,3454,55910,12,0,0.02501333568633665,0.0010796773713082075
2023112301,1777,54632,12,0,0.28218806137014846,0.8232511878013611
2023112301,2662,52624,12,1,0.10963957645324329,0.41930729150772095
2023112301,2711,38540,12,0,0.022262007506290638,0.0010383109329268336
2023112301,3582,38540,12,0,0.25646022649125677,0.23110686242580414
2023112301,1306,53448,12,0,0.05426562668401209,0.050843700766563416
2023112301,3534,47996,12,1,0.2629266893520652,0.8790315985679626
2023112301,493,54632,12,0,0.015538297865329495,0.009272020310163498
2023112301,99,47996,12,0,0.004617730141278891,0.002725919708609581
2023112301,3831,47996,12,0,0.5431452581983075,0.8974798917770386
2023112301,2026,54578,12,0,0.012439650008538992,0.009431378915905952
2023112301,2001,46329,12,0,0.6402724366771889,0.40437525510787964
2023112301,566,38540,12,0,0.07875864117925116,0.009755238890647888
2023112301,2109,44904,12,0,0.0024668342181958258,0.0033248919062316418
2023112301,2944,43373,12,0,1.1977476142784086e-5,0.0011830267030745745
2023112301,3504,54632,12,0,0.09142430355799593,0.029227256774902344
2023112302,1983,47931,12,0,0.02039146043237917,0.004366497043520212
2023112302,1958,47931,12,0,0.027441376770515048,0.05837234854698181
2023112302,2256,46757,12,1,0.33686460773563465,0.3887350857257843
2023112302,3105,42543,12,0,0.07764733184365367,0.02415342442691326
2023112302,535,52435,12,0,0.010014123630392769,0.001858654199168086
2023112302,2538,47891,12,0,0.036677447404868925,0.060015738010406494
2023112302,1473,52456,12,0,0.05499429505268741,0.029017727822065353
2023112302,3514,42543,12,0,0.01958453005418291,0.26461318135261536
2023112302,2903,53531,12,1,0.3391748824710971,0.8664059042930603
2023112302,3754,47931,12,0,0.0015056786536355676,8.99171398486942e-4
2023112400,3567,47971,12,0,0.08292386461171754,0.12653590738773346
2023112400,3406,47971,12,0,0.026270337013731104,0.0028554911259561777
2023112400,3278,46142,12,1,0.06077355471735451,0.09595324099063873
2023112400,2145,52476,12,0,3.862461872271861e-4,0.0022349152714014053
2023112400,1714,47934,12,0,0.02405825498307663,0.07501507550477982
2023112400,1660,47971,12,0,0.023973144289200717,0.013312595896422863
2023112400,2489,53629,12,0,0.06766843478979415,0.1437111794948578
2023112400,3738,54936,12,0,0.06381359865345607,0.043491072952747345
2023112400,582,54469,12,1,0.2338220696526382,0.22911155223846436
2023112400,4054,48476,12,0,0.055191289625053916,0.08026295900344849
2023112400,1503,41243,12,0,0.05618606335034059,0.38564029335975647
2023112400,135,43327,12,0,7.312925947294081e-6,0.003940949682146311
2023112600,3262,44851,12,0,0.0071354812356439,0.0049418057315051556
2023112600,2860,55175,12,0,0.036851203408308914,0.005707284435629845
2023112600,3596,56089,12,0,0.014604522252385038,0.025891335681080818
2023112600,152,38607,12,0,0.03600698512889794,0.030009359121322632
2023112600,3292,54514,12,0,0.05407300583544251,0.23646238446235657
2023112600,1836,46123,12,0,0.00206714951973275,0.004924451932311058
2023112600,279,52411,12,0,0.09314989227281262,0.10548121482133865
2023112600,476,46099,12,0,0.18106416434914568,0.10220707207918167
2023112601,346,43641,12,0,0.049840960093785844,0.03694168105721474
2023112601,2999,47855,12,0,0.06437047532572014,0.05185237154364586
2023112601,1833,47855,12,0,0.017897478841818765,0.30321741104125977
2023112601,3533,44962,12,0,0.014377088535490093,0.029072541743516922
2023112601,577,55897,12,0,0.21146053361798647,0.4115349054336548
2023112601,2118,55897,12,0,0.28006354715412335,0.4407517611980438
2023112601,55,52473,12,0,0.051257279476881176,0.16185258328914642
2023112601,1030,52527,12,0,0.6715460355317532,0.7908363342285156
2023112601,2378,43641,12,0,0.08499147269392598,0.00809604674577713
2023112602,2556,42441,12,0,0.011612792087443778,0.0012533331755548716
2023112602,2791,46672,12,0,0.013639942254231107,6.99833151884377e-4
2023112602,1433,54540,12,0,1.8559271129003877e-4,0.0046598161570727825
2023112602,1571,42441,12,0,0.06920853930247015,0.004702264908701181
2023112602,678,46672,12,1,0.34724865150359624,0.45108652114868164
2023112602,1728,54687,12,0,0.1758693566603892,0.379048615694046
2023112602,3419,53494,12,0,1.28673310689442e-4,0.01339773926883936
2023112602,548,44926,12,0,0.011409705996651231,0.002729590516537428
2023112602,3196,46672,12,0,0.030091826974565743,0.020872702822089195
2023112602,4069,46700,12,0,0.05630212944579151,0.017076542600989342
2023112602,1805,54687,12,0,0.13614332233306745,0.33618780970573425
2023112602,365,46672,12,0,0.17528842147906484,0.07639329880475998
2023112602,3249,54502,12,0,0.06431921409118586,0.07785861939191818
2023112603,3363,54622,12,0,0.031500667468476316,0.058777082711458206
2023112603,607,56018,12,0,0.08916524334760328,0.35987916588783264
2023112603,657,54622,12,0,0.16888419015299516,0.7897377014160156
2023112603,704,47788,12,0,0.0017999726194561048,0.004841863177716732
2023112603,3199,52493,12,1,0.14980875177173275,0.5270261764526367
2023112603,2960,54622,12,0,0.016906591574485742,0.01296808011829853
2023112603,2469,46132,12,0,0.08500973226599297,0.008797900751233101
2023112603,3222,55137,12,0,0.16253229438684663,0.5190742611885071
2023112604,559,54611,12,0,2.7977744211128865e-4,0.002487227553501725
2023112604,489,52444,12,1,0.27144357005329506,0.5477162003517151
2023112604,1866,44830,12,0,0.2064312449486194,0.775150716304779
2023112604,1790,43700,12,0,0.05827329806118656,0.10346445441246033
2023112604,270,44830,12,1,0.1238735194570764,0.6549485325813293
2023112604,950,55888,12,0,0.4125286496525937,0.12352797389030457
2023112604,1024,43700,12,0,0.05032383229635957,0.044773049652576447
2023112605,173,46110,12,0,0.0701212557403593,0.3134380877017975
2023112605,2665,45004,12,0,0.041121435863206,0.10976684838533401
